3.871,0.05,0.06,0.06,0.22,0.05
3.875,0.05,0.06,0.06,0.22,0.05
3.88,0.05,0.06,0.06,0.22,0.07
3.885,0.05,0.06,0.06,0.22,0.07
3.889,0.05,0.06,0.06,0.22,0.07
3.894,0.05,0.06,0.06,0.22,0.07
3.898,0.05,0.06,0.06,0.22,0.07
3.903,0.05,0.06,0.06,0.22,0.07
3.908,0.05,0.06,0.06,0.22,0.07
3.912,0.05,0.06,0.06,0.22,0.07
3.917,0.05,0.06,0.06,0.22,0.07
3.922,0.05,0.06,0.06,0.22,0.07
3.926,0.05,0.06,0.06,0.22,0.07
3.931,0.05,0.06,0.06,0.22,0.07
3.936,0.05,0.06,0.06,0.22,0.07
3.94,0.05,0.06,0.06,0.22,0.07
3.945,0.05,0.06,0.06,0.22,0.07
3.95,0.05,0.06,0.06,0.22,0.07
3.955,0.05,0.06,0.06,0.22,0.05
3.959,0.05,0.06,0.06,0.22,0.05
3.964,0.05,0.06,0.06,0.22,0.05
3.969,0.05,0.06,0.06,0.22,0.05
3.973,0.05,0.06,0.06,0.22,0.05
3.978,0.05,0.06,0.06,0.22,0.05
3.983,0.05,0.06,0.06,0.22,0.05
3.987,0.05,0.1,0.1,0.23,0.07
3.992,0.05,0.1,0.1,0.23,0.07
3.997,0.05,0.1,0.1,0.23,0.07
4.001,0.05,0.1,0.1,0.23,0.07
4.006,0.05,0.1,0.1,0.23,0.07
4.01,0.05,0.1,0.1,0.23,0.07
4.015,0.05,0.1,0.1,0.23,0.07
4.02,0.05,0.1,0.1,0.23,0.07
4.024,0.39,0.09,0.09,1.61,0.34
4.029,0.39,0.09,0.09,1.61,0.34
4.034,0.39,0.09,0.09,1.61,0.34
4.038,0.39,0.09,0.09,1.61,0.34
4.043,0.39,0.09,0.09,1.61,0.34
4.048,0.39,0.09,0.09,1.61,0.34
4.052,0.39,0.09,0.09,1.61,0.34
4.057,0.05,0.09,0.09,0.23,0.05
4.062,0.05,0.06,0.06,0.23,0.05
4.066,0.05,0.06,0.06,0.23,0.05
4.071,0.05,0.06,0.06,0.23,0.05
4.076,0.05,0.06,0.06,0.23,0.05
4.08,0.05,0.06,0.06,0.23,0.05
4.085,0.05,0.06,0.06,0.23,0.05
4.09,0.05,0.06,0.06,0.23,0.05
4.094,0.05,0.05,0.05,0.22,0.05
4.099,0.05,0.05,0.05,0.22,0.05
4.103,0.05,0.05,0.05,0.22,0.05
4.108,0.05,0.05,0.05,0.22,0.05
4.113,0.05,0.05,0.05,0.22,0.05
4.117,0.05,0.05,0.05,0.22,0.05
4.122,0.05,0.05,0.05,0.22,0.05
4.127,0.05,0.05,0.05,0.22,0.05
4.131,0.05,0.05,0.05,0.23,0.05
4.136,0.05,0.05,0.05,0.23,0.05
4.141,0.05,0.05,0.05,0.23,0.05
4.145,0.05,0.05,0.05,0.23,0.05
4.15,0.05,0.05,0.05,0.23,0.05
4.154,0.05,0.05,0.05,0.23,0.05
4.159,0.05,0.05,0.05,0.23,0.05
4.164,0.05,0.05,0.05,0.22,0.05
4.168,0.05,0.05,0.05,0.22,0.05
4.173,0.05,0.05,0.05,0.22,0.05
4.178,0.05,0.05,0.05,0.22,0.05
4.183,0.05,0.05,0.05,0.22,0.05
4.187,0.05,0.05,0.05,0.22,0.05
4.192,0.05,0.05,0.05,0.22,0.05
4.196,0.05,0.05,0.05,0.22,0.05
4.201,0.05,0.06,0.06,0.22,0.05
4.205,0.05,0.06,0.06,0.22,0.05
4.21,0.05,0.06,0.06,0.22,0.05
4.215,0.05,0.06,0.06,0.22,0.05
4.219,0.05,0.06,0.06,0.22,0.05
4.224,0.05,0.06,0.06,0.22,0.05
4.229,0.05,0.06,0.06,0.22,0.05
4.233,0.05,0.06,0.06,0.22,0.05
4.238,0.05,0.06,0.06,0.22,0.05
4.242,0.05,0.06,0.06,0.22,0.05
4.247,0.05,0.06,0.06,0.22,0.05
4.252,0.05,0.06,0.06,0.22,0.05
4.256,0.05,0.06,0.06,0.22,0.05
4.261,0.05,0.06,0.06,0.22,0.05
4.266,0.05,0.06,0.06,0.22,0.05
4.27,0.05,0.06,0.06,0.22,0.05
4.275,0.05,0.06,0.06,0.22,0.05
4.28,0.05,0.06,0.06,0.22,0.05
4.284,0.05,0.06,0.06,0.22,0.05
4.289,0.05,0.06,0.06,0.22,0.05
4.293,0.05,0.06,0.06,0.22,0.05
4.298,0.05,0.06,0.06,0.22,0.05
4.303,0.05,0.06,0.06,0.22,0.07
4.307,0.05,0.1,0.1,0.22,0.07
4.312,0.05,0.1,0.1,0.22,0.07
4.317,0.05,0.1,0.1,0.22,0.07
4.321,0.05,0.1,0.1,0.22,0.07
4.326,0.05,0.1,0.1,0.22,0.07
4.331,0.05,0.1,0.1,0.22,0.07
4.335,0.05,0.1,0.1,0.22,0.07
4.34,0.37,0.09,0.09,1.54,0.37
4.345,0.37,0.09,0.09,1.54,0.37
4.349,0.37,0.09,0.09,1.54,0.37
4.354,0.37,0.09,0.09,1.54,0.37
4.359,0.37,0.09,0.09,1.54,0.37
4.364,0.37,0.09,0.09,1.54,0.37
4.368,0.37,0.09,0.09,1.54,0.37
4.373,0.37,0.09,0.09,1.54,0.37
4.377,0.05,0.06,0.06,0.22,0.05
4.382,0.05,0.06,0.06,0.22,0.05
4.386,0.05,0.06,0.06,0.22,0.05
4.391,0.05,0.06,0.06,0.22,0.05
4.396,0.05,0.06,0.06,0.22,0.05
4.4,0.05,0.06,0.06,0.22,0.05
4.405,0.05,0.06,0.06,0.22,0.05
4.41,0.05,0.05,0.05,0.23,0.05
4.415,0.05,0.05,0.05,0.23,0.05
4.419,0.05,0.05,0.05,0.23,0.05
4.425,0.05,0.05,0.05,0.23,0.05
4.428,0.05,0.05,0.05,0.23,0.05
4.433,0.05,0.05,0.05,0.23,0.05
4.439,0.05,0.05,0.05,0.23,0.05
4.443,0.05,0.05,0.05,0.23,0.05
4.448,0.05,0.05,0.05,0.22,0.05
4.452,0.05,0.05,0.05,0.22,0.05
4.457,0.05,0.05,0.05,0.22,0.05
4.462,0.05,0.05,0.05,0.22,0.05
4.467,0.05,0.05,0.05,0.22,0.05
4.471,0.05,0.05,0.05,0.22,0.05
4.476,0.05,0.05,0.05,0.22,0.05
4.48,0.05,0.05,0.05,0.22,0.05
4.484,0.05,0.05,0.05,0.22,0.05
4.489,0.05,0.05,0.05,0.22,0.05
4.494,0.05,0.05,0.05,0.22,0.05
4.499,0.05,0.05,0.05,0.22,0.05
4.503,0.05,0.05,0.05,0.22,0.05
4.508,0.05,0.05,0.05,0.22,0.05
4.513,0.05,0.05,0.05,0.22,0.05
4.517,0.05,0.06,0.06,0.22,0.05
4.522,0.05,0.06,0.06,0.22,0.05
4.526,0.05,0.06,0.06,0.22,0.05
4.531,0.05,0.06,0.06,0.22,0.05
4.536,0.05,0.06,0.06,0.22,0.05
4.541,0.05,0.06,0.06,0.22,0.05
4.545,0.05,0.06,0.06,0.22,0.05
4.55,0.05,0.06,0.06,0.22,0.05
4.554,0.05,0.06,0.06,0.22,0.05
4.559,0.05,0.06,0.06,0.22,0.05
4.563,0.05,0.06,0.06,0.22,0.05
4.568,0.05,0.06,0.06,0.22,0.05
4.573,0.05,0.06,0.06,0.22,0.05
4.578,0.05,0.06,0.06,0.22,0.05
4.582,0.05,0.06,0.06,0.22,0.05
4.587,0.05,0.07,0.07,0.22,0.05
4.591,0.05,0.07,0.07,0.22,0.05
4.596,0.05,0.07,0.07,0.22,0.05
4.601,0.05,0.07,0.07,0.22,0.05
4.607,0.05,0.07,0.07,0.22,0.05
4.61,0.05,0.07,0.07,0.22,0.05
4.615,0.05,0.07,0.07,0.22,0.05
4.62,0.05,0.07,0.07,0.22,0.05
4.624,0.19,0.1,0.1,0.77,0.23
4.628,0.19,0.1,0.1,0.77,0.23
4.633,0.19,0.1,0.1,0.77,0.23
4.638,0.19,0.1,0.1,0.77,0.23
4.642,0.19,0.1,0.1,0.77,0.23
4.647,0.19,0.1,0.1,0.77,0.23
4.652,0.19,0.1,0.1,0.77,0.23
4.656,0.26,0.08,0.08,1.09,0.23
4.661,0.26,0.08,0.08,1.09,0.23
4.666,0.26,0.08,0.08,1.09,0.23
4.67,0.26,0.08,0.08,1.09,0.23
4.675,0.26,0.08,0.08,1.09,0.23
4.68,0.26,0.08,0.08,1.09,0.23
4.684,0.26,0.08,0.08,1.09,0.23
4.689,0.26,0.08,0.08,1.09,0.23
4.694,0.05,0.06,0.06,0.22,0.05
4.698,0.05,0.06,0.06,0.22,0.05
4.703,0.05,0.06,0.06,0.22,0.05
4.707,0.05,0.06,0.06,0.22,0.05
4.712,0.05,0.06,0.06,0.22,0.05
4.717,0.05,0.06,0.06,0.22,0.05
4.722,0.05,0.06,0.06,0.22,0.05
4.727,0.05,0.06,0.06,0.22,0.05
4.732,0.05,0.05,0.05,0.22,0.05
4.736,0.05,0.05,0.05,0.22,0.05
4.74,0.05,0.05,0.05,0.22,0.05
4.745,0.05,0.05,0.05,0.22,0.05
4.749,0.05,0.05,0.05,0.22,0.05
4.755,0.05,0.05,0.05,0.22,0.05
4.759,0.05,0.05,0.05,0.22,0.05
4.764,0.05,0.05,0.05,0.22,0.05
4.769,0.05,0.05,0.05,0.22,0.05
4.773,0.05,0.05,0.05,0.22,0.05
4.778,0.05,0.05,0.05,0.22,0.05
4.783,0.05,0.05,0.05,0.22,0.05
4.787,0.05,0.05,0.05,0.22,0.05
4.792,0.05,0.05,0.05,0.22,0.05
4.796,0.05,0.05,0.05,0.22,0.05
4.801,0.05,0.05,0.05,0.22,0.05
4.806,0.05,0.05,0.05,0.22,0.05
4.81,0.05,0.05,0.05,0.22,0.05
4.815,0.05,0.05,0.05,0.22,0.05
4.82,0.05,0.05,0.05,0.22,0.05
4.824,0.05,0.05,0.05,0.22,0.05
4.829,0.05,0.05,0.05,0.22,0.05
4.834,0.05,0.05,0.06,0.22,0.05
4.838,0.05,0.05,0.06,0.22,0.05
4.843,0.05,0.05,0.06,0.22,0.05
4.848,0.05,0.05,0.06,0.22,0.05
4.852,0.05,0.05,0.06,0.22,0.05
4.857,0.05,0.05,0.06,0.22,0.05
4.861,0.05,0.05,0.06,0.22,0.05
4.866,0.05,0.05,0.06,0.22,0.05
4.871,0.05,0.06,0.06,0.22,0.05
4.875,0.05,0.06,0.06,0.22,0.05
4.88,0.05,0.06,0.06,0.22,0.05
4.885,0.05,0.06,0.06,0.22,0.05
4.889,0.05,0.06,0.06,0.22,0.05
4.894,0.05,0.06,0.06,0.22,0.05
4.899,0.05,0.06,0.06,0.22,0.05
4.903,0.39,0.07,0.07,1.64,0.23
4.908,0.39,0.07,0.07,1.64,0.23
4.912,0.39,0.07,0.07,1.64,0.23
4.917,0.39,0.07,0.07,1.64,0.23
4.922,0.39,0.07,0.07,1.64,0.23
4.926,0.39,0.07,0.07,1.64,0.23
4.931,0.39,0.07,0.07,1.64,0.23
4.936,0.39,0.07,0.07,1.64,0.23
4.94,0.05,0.1,0.1,0.22,0.07
4.945,0.05,0.1,0.1,0.22,0.07
4.95,0.05,0.1,0.1,0.22,0.07
4.954,0.05,0.1,0.1,0.22,0.07
4.959,0.05,0.1,0.1,0.22,0.07
4.964,0.05,0.1,0.1,0.22,0.07
4.968,0.05,0.1,0.1,0.22,0.07
4.973,0.09,0.1,0.1,0.36,0.11
4.978,0.09,0.08,0.08,0.36,0.11
4.982,0.09,0.08,0.08,0.36,0.11
4.987,0.09,0.08,0.08,0.36,0.11
4.991,0.09,0.08,0.08,0.36,0.11
4.996,0.09,0.08,0.08,0.36,0.11
5.001,0.09,0.08,0.08,0.36,0.11
